hrrr,vs,id
20.995590209960938,17.869478225708008,AL092017
23.35356330871582,8.301017761230469,AL092017
9.413105964660645,0,AL092017
8.537964820861816,0,AL092017
10.508243560791016,0,AL092017
38.70564651489258,26.682586669921875,AL092017
7.3456292152404785,0,AL092017
8.605398178100586,0,AL092017
26.11387062072754,21.712669372558594,AL092017
9.130149841308594,0,AL092017
19.36972999572754,27.481182098388672,AL092017
8.297429084777832,0,AL092017
7.827672481536865,0,AL092017
15.053585052490234,16.661888122558594,AL092017
9.818047523498535,0,AL092017
10.661091804504395,0,AL092017
12.583165168762207,0,AL092017
9.42309856414795,0,AL092017
25.543107986450195,23.907520294189453,AL092017
8.1551055908203125,0,AL092017
11.990263938903809,17.51845932006836,AL092017
7.014378070831299,0,AL092017
19.503541946411133,22.641176223754883,AL092017
12.744640350341797,0,AL092017
6.5065789222717285,0,AL092017
6.370418071746826,0,AL092017
7.388503074645996,0,AL092017
35.177162170410156,23.5301570892334,AL092017
7.165996074676514,0,AL092017
8.936198234558105,0,AL092017
7.344198226928711,0,AL092017
7.681553840637207,0,AL092017
7.997128009796143,0,AL092017
17.21327781677246,0,AL092017
10.143625259399414,0,AL092017
21.066526412963867,13.595212936401367,AL092017
8.699349403381348,0,AL092017
7.789553165435791,0,AL092017
24.67803382873535,16.719932556152344,AL092017
9.905741691589355,0,AL092017
8.976804733276367,0,AL092017
9.299226760864258,0,AL092017
7.2215423583984375,0,AL092017
8.15472412109375,0,AL092017
16.645721435546875,12.812288284301758,AL092017
4.7399821281433105,0,AL092017
8.848331451416016,0,AL092017
6.189643383026123,0,AL092017
9.89055347442627,0,AL092017
7.693984031677246,0,AL092017
22.282106399536133,19.513202667236328,AL092017
5.980067729949951,0,AL092017
7.251800060272217,0,AL092017
11.344159126281738,13.332789421081543,AL092017
7.631405353546143,0,AL092017
16.152565002441406,0,AL092017
5.951109886169434,0,AL092017
10.154829025268555,13.739477157592773,AL092017
8.472582817077637,0,AL092017
17.38115119934082,12.994852066040039,AL092017
9.012125015258789,0,AL092017
9.832756042480469,0,AL092017
8.274982452392578,0,AL092017
13.749402046203613,0,AL092017
8.0904083251953125,0,AL092017
11.143501281738281,18.18453025817871,AL092017
7.756372928619385,0,AL092017
13.47634220123291,16.80661392211914,AL092017
8.858773231506348,0,AL092017
7.360167026519775,0,AL092017
6.279594898223877,0,AL092017
7.682311058044434,0,AL092017
6.791645050048828,0,AL092017
20.436126708984375,11.861002922058105,AL092017
38.358394622802734,64.717498779296875,AL112017
21.762134552001953,39.552188873291016,AL112017
42.96928787231445,54.37179183959961,AL112017
6.753677845001221,0,AL112017
5.930270195007324,0,AL112017
49.866722106933594,50.521995544433594,AL112017
6.560232162475586,0,AL112017
8.682364463806152,17.494613647460937,AL112017
27.577762603759766,49.66862487792969,AL112017
6.014236927032471,0,AL112017
12.122477531433105,17.144853591918945,AL112017
44.38145065307617,43.445709228515625,AL112017
6.656589031219482,0,AL112017
7.7041192054748535,12.621160507202148,AL112017
5.952814102172852,0,AL112017
48.31997299194336,47.318397521972656,AL112017
8.730714797973633,0,AL112017
48.743160247802734,55.75257110595703,AL112017
16.671443939208984,32.909881591796875,AL112017
14.241103172302246,20.831960678100586,AL112017
14.23432445526123,19.43724250793457,AL112017
7.696608543395996,13.189013481140137,AL112017
6.229895114898682,0,AL112017
14.466806411743164,18.847841262817383,AL112017
13.292933464050293,14.64195728302002,AL112017
8.030476570129395,0,AL112017
41.62697982788086,32.75437927246094,AL112017
7.244414806365967,0,AL112017
35.94839859008789,31.617984771728516,AL112017
5.941258907318115,0,AL112017
14.203230857849121,13.842528343200684,AL112017
5.469944000244141,0,AL112017
19.424943923950195,31.38850975036621,AL112017
35.33202362060547,39.14139175415039,AL112017
29.630952835083008,25.796001434326172,AL112017
5.791792869567871,0,AL112017
30.624893188476563,26.134479522705078,AL112017
34.5030403137207,30.944934844970703,AL112017
12.951515197753906,19.048778533935547,AL112017
53.0573844909668,39.260520935058594,AL112017
30.54926300048828,31.428447723388672,AL112017
33.687469482421875,27.60540771484375,AL112017
6.249920845031738,0,AL112017
19.203821182250977,27.51189422607422,AL112017
5.580022811889648,0,AL112017
8.380735397338867,0,AL112017
6.0712571144104,0,AL112017
36.1109504699707,30.091320037841797,AL112017
30.400367736816406,27.900968551635742,AL112017
6.712161064147949,0,AL112017
9.679330825805664,0,AL112017
31.474050521850586,31.4754638671875,AL112017
28.92023277282715,29.104310989379883,AL112017
13.407427787780762,15.694527626037598,AL112017
5.110925674438477,0,AL112017
6.299217224121094,0,AL112017
7.064037799835205,0,AL112017
25.537174224853516,19.807292938232422,AL112017
8.941044807434082,0,AL112017
25.060321807861328,20.405094146728516,AL112017
9.043461799621582,0,AL112017
12.414257049560547,15.48464584350586,AL112017
20.090639114379883,25.11371612548828,AL112017
6.444709777832031,0,AL112017
5.564770221710205,0,AL112017
5.200428009033203,0,AL112017
8.82651138305664,0,AL112017
25.51090431213379,23.82659912109375,AL112017
26.90802574157715,25.739517211914063,AL112017
25.01605796813965,24.129409790039063,AL112017
24.637510299682617,25.855195999145508,AL112017
6.758420944213867,0,AL112017
26.38370704650879,24.042173385620117,AL112017
24.793699264526367,24.507654190063477,AL112017
7.046370983123779,0,AL112017
25.121082305908203,23.953243255615234,AL112017
32.13859176635742,19.804859161376953,AL152017
31.113391876220703,21.73857879638672,AL152017
41.09168243408203,17.304515838623047,AL152017
30.910741806030273,38.9387092590332,AL152017
33.48488235473633,22.888486862182617,AL152017
32.629234313964844,18.000333786010742,AL152017
31.171615600585937,21.02176284790039,AL152017
32.29942321777344,21.177248001098633,AL152017
30.740787506103516,37.00794982910156,AL152017
44.571537017822266,16.99541664123535,AL152017
26.234691619873047,19.50221061706543,AL152017
29.619016647338867,24.893224716186523,AL152017
29.946575164794922,26.234180450439453,AL152017
25.406089782714844,22.431350708007812,AL152017
28.007526397705078,25.14842987060547,AL152017
31.801246643066406,16.829307556152344,AL152017
23.061019897460937,21.14654541015625,AL152017
26.23807716369629,17.267316818237305,AL152017
25.249279022216797,16.553813934326172,AL152017
29.02204132080078,16.549819946289063,AL152017
17.283212661743164,32.63633346557617,AL162017
6.442096710205078,7.940352916717529,AL162017
8.129383087158203,23.50404167175293,AL162017
31.926307678222656,34.67484664916992,AL162017
9.883129119873047,0,AL162017
8.04742431640625,0,AL162017
8.358619689941406,0,AL162017
8.033880233764648,0,AL162017
14.912317276000977,33.595699310302734,AL162017
7.064084053039551,6.048352241516113,AL162017
6.236231803894043,12.35417366027832,AL162017
7.874684810638428,9.073418617248535,AL162017
5.792479991912842,0,AL162017
11.543357849121094,0,AL162017
10.445158004760742,0,AL162017
5.398477077484131,0,AL162017
8.079977035522461,0,AL162017
6.3860249519348145,15.545011520385742,AL162017
7.2650909423828125,10.609976768493652,AL162017
7.323914527893066,0,AL162017
34.109825134277344,33.1158332824707,AL162017
5.573430061340332,0,AL162017
23.411678314208984,17.530227661132812,AL162017
7.277935981750488,0,AL162017
11.67164134979248,0,AL162017
11.548593521118164,0,AL162017
5.358745098114014,8.398758888244629,AL162017
8.74683952331543,9.523785591125488,AL162017
11.31882095336914,0,AL162017
7.224587917327881,0,AL162017
13.990163803100586,21.676315307617188,AL162017
10.264975547790527,0,AL162017
6.71425199508667,0,AL162017
24.53518295288086,27.062171936035156,AL162017
19.998380661010742,12.241074562072754,AL162017
8.135246276855469,0,AL162017
6.83597469329834,0,AL162017
8.178963661193848,0,AL162017
10.501852989196777,0,AL162017
6.673961162567139,0,AL162017
10.91394329071045,0,AL162017
15.975871086120605,25.649492263793945,AL162017
13.164438247680664,0,AL162017
7.502355098724365,0,AL162017
6.467747211456299,0,AL162017
5.610750675201416,0,AL162017
6.085607051849365,0,AL162017
17.79560089111328,11.007686614990234,AL162017
17.70464515686035,12.662195205688477,AL162017
10.406606674194336,0,AL162017
7.063775062561035,0,AL162017
11.22636890411377,0,AL162017
7.974114894866943,0,AL162017
6.0026350021362305,0,AL162017
11.432368278503418,0,AL162017
5.293060779571533,0,AL162017
4.782657146453857,0,AL162017
5.336225509643555,0,AL162017
5.506192684173584,0,AL162017
7.551368236541748,0,AL162017
5.229074954986572,8.794933319091797,AL162017
5.550609588623047,0,AL162017
9.157440185546875,0,AL162017
13.29358196258545,0,AL162017
7.360732078552246,0,AL162017
9.964780807495117,0,AL162017
26.202499389648437,18.684181213378906,AL162017
6.6029181480407715,0,AL162017
6.614035129547119,0,AL162017
11.04973030090332,0,AL162017
8.043910026550293,15.72020435333252,AL162017
11.220259666442871,9.932475090026855,AL162017
8.03166389465332,0,AL162017
6.280240058898926,8.118876457214355,AL162017
6.144543170928955,6.866457939147949,AL162017
5.045679092407227,0,AL162017
9.86043643951416,0,AL162017
7.434023857116699,0,AL162017
8.402544975280762,0,AL162017
7.20561408996582,14.888333320617676,AL162017
7.515641212463379,0,AL162017
8.601619720458984,8.982053756713867,AL162017
10.028429985046387,0,AL162017
7.01959228515625,0,AL162017
7.6897711753845215,0,AL162017
5.026144981384277,8.697076797485352,AL162017
7.642446994781494,0,AL162017
8.460009574890137,8.411995887756348,AL162017
8.493946075439453,0,AL162017
10.88427448272705,16.065792083740234,AL162017
6.268435955047607,0,AL162017
7.4825568199157715,0,AL162017
15.414456367492676,0,AL022018
11.705175399780273,0,AL022018
8.340963363647461,0,AL022018
11.535224914550781,0,AL022018
10.441575050354004,0,AL022018
15.414456367492676,0,AL022018
8.47294807434082,0,AL022018
12.69311809539795,0,AL022018
8.201659202575684,0,AL022018
24.93675422668457,0,AL022018
9.81370735168457,0,AL022018
14.308659553527832,0,AL022018
8.6408538818359375,0,AL022018
8.030454635620117,0,AL022018
9.676435470581055,0,AL022018
13.331369400024414,0,AL022018
10.122101783752441,0,AL022018
7.997232913970947,0,AL022018
12.117460250854492,0,AL022018
10.269346237182617,0,AL022018
9.5519561767578125,0,AL022018
7.756778717041016,0,AL022018
12.451339721679687,0,AL022018
11.099268913269043,0,AL022018
8.190260887145996,0,AL022018
12.314414024353027,0,AL022018
7.92682409286499,0,AL022018
8.181632995605469,0,AL022018
10.774534225463867,0,AL022018
5.792346954345703,0,AL022018
8.012429237365723,0,AL022018
8.563776016235352,0,AL022018
6.8373308181762695,0,AL022018
8.332807540893555,0,AL022018
8.345208168029785,0,AL022018
9.151514053344727,0,AL022018
8.311749458312988,0,AL022018
7.079197883605957,0,AL022018
7.7459869384765625,0,AL022018
6.987324237823486,0,AL022018
7.539827823638916,0,AL022018
7.585920810699463,0,AL022018
10.380688667297363,0,AL022018
10.374068260192871,0,AL022018
8.063346862792969,0,AL022018
7.414113521575928,0,AL022018
8.168946266174316,0,AL022018
6.649550437927246,0,AL022018
5.569665908813477,0,AL062018
8.244218826293945,0,AL062018
12.111413955688477,21.762554168701172,AL062018
4.869268894195557,0,AL062018
5.605984687805176,0,AL062018
4.062788009643555,0,AL062018
5.165441989898682,0,AL062018
7.72462797164917,13.034213066101074,AL062018
7.248569965362549,12.847516059875488,AL062018
4.682085990905762,0,AL062018
7.188954830169678,10.967039108276367,AL062018
36.6054801940918,42.50769805908203,AL062018
45.28489303588867,44.73271179199219,AL062018
4.640400409698486,8.880843162536621,AL062018
4.369793891906738,0,AL062018
7.059783935546875,0,AL062018
5.95102596282959,9.954236030578613,AL062018
3.583108901977539,0,AL062018
28.545347213745117,40.3863525390625,AL062018
3.0019619464874268,0,AL062018
6.264894962310791,0,AL062018
20.920936584472656,34.33378601074219,AL062018
3.0887949466705322,0,AL062018
10.752774238586426,22.6923828125,AL062018
9.999156951904297,11.579856872558594,AL062018
4.6667327880859375,0,AL062018
9.930275917053223,11.652910232543945,AL062018
4.279967784881592,0,AL062018
6.759642124176025,0,AL062018
2.9443631172180176,0,AL062018
9.16568374633789,12.180506706237793,AL062018
7.368835926055908,11.012073516845703,AL062018
7.599451541900635,0,AL062018
4.873932838439941,0,AL062018
7.152090549468994,11.167946815490723,AL062018
33.419166564941406,36.804073333740234,AL062018
4.58410120010376,0,AL062018
4.088453769683838,0,AL062018
3.4374160766601562,0,AL062018
5.590613842010498,0,AL062018
6.630888938903809,11.408368110656738,AL062018
4.325404167175293,0,AL062018
36.39701461791992,40.758827209472656,AL062018
2.8558349609375,0,AL062018
5.166767120361328,0,AL062018
30.409536361694336,34.85942077636719,AL062018
4.106698036193848,0,AL062018
31.016599655151367,41.24616241455078,AL062018
38.992820739746094,28.111316680908203,AL062018
4.6847310066223145,0,AL062018
6.722468852996826,0,AL062018
7.883995056152344,10.65221118927002,AL062018
23.846506118774414,26.737659454345703,AL062018
26.143678665161133,21.663047790527344,AL062018
27.33865737915039,21.59190559387207,AL062018
4.545853614807129,0,AL062018
5.130160808563232,0,AL062018
6.21598482131958,0,AL062018
3.7197389602661133,0,AL062018
3.7212131023406982,0,AL062018
5.746970176696777,0,AL062018
3.9417829513549805,0,AL062018
